course_code,term_code
PHL-182,WNX2015
MAT-223-1,WNX2015
EEE-281,WNX2015
AES-170,WNX2015
IEE-302,WNX2015
FLM-389,WNX2015
IEE-296,WNX2015
ENG-384-1,WNX2015
AES-137,WNX2015
ENG-168,WNX2015
POL-316,WNX2015
ECN-446,WNX2015
AES-172-2,WNX2015
HST-312,WNX2015
COM-317,WNX2015
EDU-453,WNX2015
FIN-491,WNX2015
LIT-377,WNX2015
COM-351,WNX2015
LIT-241-1,WNX2015
SCL-288,WNX2015
FIN-443,WNX2015
MIC-318-1,WNX2015
GEO-147,WNX2015
PHY-229,WNX2015
PHL-126-1,WNX2015
CST-300,WNX2015
SCL-164,WNX2015
HST-413,WNX2015
EDU-496,WNX2015
MIC-270,WNX2015
FIN-482-1,WNX2015
EDU-431-1,WNX2015
FIN-458-1,WNX2015
PSY-493,WNX2015
ECN-291-1,WNX2015
SCL-269,WNX2015
POL-366,WNX2015
POL-324,WNX2015
AST-120,WNX2015
FLM-125,WNX2015
POL-322,WNX2015
FIN-149,WNX2015
EDU-163,WNX2015
PHL-335,WNX2015
EEE-283,WNX2015
EDU-137,WNX2015
AES-469,WNX2015
HST-394,WNX2015
AST-387,WNX2015
POL-156,WNX2015
IEE-333-1,WNX2015
MIC-284,WNX2015
PHY-164,WNX2015
AST-191,WNX2015
PSY-270,WNX2015
MAT-414,WNX2015
MIC-245,WNX2015
MAT-266-1,WNX2015
HST-155,WNX2015
EDU-203,WNX2015
MIC-262,WNX2015
GEO-287,WNX2015
FIN-345,WNX2015
ENG-105-2,WNX2015
EDU-251,WNX2015
ENG-127,WNX2015
LIT-325,WNX2015
PSY-390,WNX2015
COM-494,WNX2015
MIC-251,WNX2015
EEE-318,WNX2015
CST-279,WNX2015
MIC-336,WNX2015
IEE-184,WNX2015
FLM-426,WNX2015
MIC-113-1,WNX2015
AES-479,WNX2015
AES-120,SPX2016
HST-409-1,SPX2016
CST-485,SPX2016
PSY-242,SPX2016
CHM-380,SPX2016
SCL-346,SPX2016
IEE-262,SPX2016
PHY-174-2,SPX2016
MAT-343,SPX2016
CST-400,SPX2016
MAT-447-1,SPX2016
PHL-165,SPX2016
SCL-338,SPX2016
FLM-287,SPX2016
CHM-217,SPX2016
MAT-390-1,SPX2016
FIN-248,SPX2016
IEE-414-1,SPX2016
LIT-356,SPX2016
SCL-233,SPX2016
EDU-377,SPX2016
COM-346,SPX2016
EDU-260,SPX2016
CHM-386-3,SPX2016
POL-175,SPX2016
FLM-133,SPX2016
IEE-369-1,SPX2016
IEE-363-1,SPX2016
EEE-409,SPX2016
CST-379-1,SPX2016
PHY-157,SPX2016
FLM-368,SPX2016
PSY-260,SPX2016
MAT-333,SPX2016
EEE-450,SPX2016
LIT-301,SPX2016
CST-295-1,SPX2016
PSY-397,SPX2016
FIN-273-2,SPX2016
PHL-335-1,SPX2016
CHM-242,SPX2016
GEO-425,SPX2016
IEE-347,SPX2016
PSY-225,SPX2016
IEE-412-1,SPX2016
AST-238-1,SPX2016
FIN-230-2,SPX2016
ENG-339,SPX2016
IEE-496,SPX2016
BIO-142-1,SPX2016
MAT-494,SPX2016
PHY-233,SPX2016
PHY-452-1,SPX2016
AST-266,SPX2016
CHM-115,SPX2016
PHL-324-2,SPX2016
IEE-304,SPX2016
HST-477,SPX2016
BIO-341-1,SPX2016
POL-344,SPX2016
AST-250,SPX2016
AES-144,SPX2016
CHM-411-1,SPX2016
EDU-491,SPX2016
PHY-223,SPX2016
COM-452,SPX2016
BIO-412,SPX2016
MAT-426,SPX2016
MAT-317,SPX2016
AES-186,SPX2016
BIO-402,SPX2016
MIC-114,SPX2016
CHM-306,SPX2016
EEE-278,SPX2016
POL-456,SPX2016
AES-320,SPX2016
SCL-192,SPX2016
EDU-394,SPX2016
POL-202-1,SPX2016
CHM-378,SPX2016
FLM-229,SPX2016
PSY-275,SPX2016
PSY-262-1,SPX2016
MIC-371,SPX2016
EDU-233,SPX2016
SCL-460,SPX2016
ECN-338,SPX2016
PSY-316,SPX2016
COM-442,SPX2016
MIC-106,SPX2016
COM-450,SPX2016
FLM-124,SPX2016
POL-333,SPX2016
POL-169,SPX2016
CST-118,SPX2016
ENG-389,SPX2016
PSY-433,SPX2016
EEE-151,SPX2016
LIT-103-2,SPX2016
PHL-448,SPX2016
LIT-368,SPX2016
AES-104,SPX2016
COM-451,SPX2016
PHL-366,SPX2016
PSY-444,SPX2016
SCL-439,SPX2016
HST-391,SPX2016
SCL-318,SPX2016
CST-476-1,SPX2016
CST-232,SPX2016
CHM-423,SPX2016
PHL-306,SPX2016
PHY-472-1,SPX2016
MAT-392-1,SPX2016
PHL-414,SPX2016
ECN-452,SPX2016
ENG-349,SPX2016
CST-192,SPX2016
ECN-225,SPX2016
MAT-346,SPX2016
AST-323,SPX2016
ENG-427-1,SPX2016
CST-265,SPX2016
COM-146-1,SPX2016
PHL-350,SPX2016
MIC-337,SPX2016
BIO-249,SPX2016
IEE-246,SPX2016
COM-364,SPX2016
ENG-256,SPX2016
HST-275,SPX2016
AES-156-1,SPX2016
FLM-384,SPX2016
ENG-322,SPX2016
CST-124-1,SPX2016
ENG-485-2,SPX2016
EEE-338,SPX2016
LIT-259-2,SPX2016
COM-384,SPX2016
POL-341,SPX2016
GEO-433,SPX2016
SCL-434-1,SPX2016
COM-280,SPX2016
CHM-295,SPX2016
PSY-227,SPX2016
HST-214-1,SPX2016
HST-348,SPX2016
GEO-169,SPX2016
EDU-170,SPX2016
LIT-426,SPX2016
MAT-432-1,SPX2016
CST-431,SPX2016
POL-301,SPX2016
LIT-242,SPX2016
GEO-498,SPX2016
BIO-379-1,SPX2016
EEE-423,SPX2016
PHY-245,SPX2016
MAT-157,SPX2016
COM-349,SPX2016
POL-346-1,SPX2016
ECN-257,SPX2016
SCL-451,SPX2016
MAT-281,SPX2016
EDU-254,SPX2016
ENG-151,SPX2016
PSY-264,SPX2016
CST-359,SPX2016
MIC-390,SPX2016
ENG-123,SPX2016
CHM-290,SPX2016
GEO-258,SPX2016
BIO-268,SPX2016
ENG-492,SPX2016
BIO-235,SPX2016
LIT-312,SPX2016
CST-343,SPX2016
ECN-410,SPX2016
CHM-405,SPX2016
SCL-123-1,SPX2016
IEE-161,SPX2016
EEE-141,SPX2016
EDU-127,SPX2016
BIO-316,SPX2016
AES-248,SPX2016
IEE-117,SPX2016
MAT-223-2,SPX2016
PHL-300,SPX2016
IEE-142,SPX2016
ENG-129,SPX2016
FIN-316,SPX2016
GEO-185,SPX2016
ECN-299-1,SPX2016
FLM-213,SPX2016
FLM-493,SPX2016
SCL-147,SPX2016
EEE-133,SPX2016
HST-357,SPX2016
FLM-463,SPX2016
COM-376,SPX2016
EDU-357,SPX2016
ECN-295,SUX2016
PHL-453-1,SUX2016
COM-452-1,SUX2016
CST-497,SUX2016
PHY-170-2,SUX2016
MAT-260,SUX2016
MIC-366-1,SUX2016
AST-498,SUX2016
AES-497-1,SUX2016
FLM-326,SUX2016
PHL-388,SUX2016
ENG-337-1,SUX2016
COM-146-2,SUX2016
ECN-236,SUX2016
PHY-128,SUX2016
LIT-205,SUX2016
PHY-386-1,SUX2016
LIT-186,SUX2016
PHL-117,SUX2016
HST-153,SUX2016
AST-284,SUX2016
PHY-178,SUX2016
CHM-186,SUX2016
CHM-424,SUX2016
GEO-144,SUX2016
IEE-386,SUX2016
MIC-279,SUX2016
FLM-420,SUX2016
EDU-472,SUX2016
POL-184,SUX2016
LIT-151,SUX2016
AST-246,SUX2016
IEE-465,SUX2016
PHY-194,SUX2016
GEO-138-1,SUX2016
LIT-108,SUX2016
GEO-388-1,SUX2016
IEE-438,SUX2016
LIT-365,SUX2016
BIO-221-2,SUX2016
PHL-248,SUX2016
IEE-259-1,SUX2016
LIT-169,SUX2016
AST-280,SUX2016
MIC-396,SUX2016
COM-290,SUX2016
FIN-414,SUX2016
MIC-141,SUX2016
COM-106,SUX2016
POL-349,SUX2016
ENG-434,SUX2016
EEE-484,SUX2016
EDU-304,SUX2016
LIT-228,SUX2016
MIC-121,SUX2016
MIC-386,SUX2016
ENG-117,SUX2016
EEE-144-1,SUX2016
FLM-367,SUX2016
PHY-349,SUX2016
GEO-458-1,SUX2016
LIT-186-1,SUX2016
PHL-167,SUX2016
COM-140,SUX2016
GEO-311-1,SUX2016
PHY-281,SUX2016
LIT-175,SUX2016
CST-253,SUX2016
LIT-160,SUX2016
GEO-326,SUX2016
ENG-229,SUX2016
EDU-483,SUX2016
BIO-479,SUX2016
ENG-310,SUX2016
FIN-122,SUX2016
ECN-391-1,SUX2016
ECN-461,SUX2016
FIN-152,SUX2016
MIC-163,SUX2016
CHM-478-1,SUX2016
ECN-480,SUX2016
BIO-487,SUX2016
CHM-424-1,SUX2016
GEO-118-2,SUX2016
BIO-119,SUX2016
POL-114,SUX2016
COM-118,SUX2016
LIT-194,SUX2016
ECN-202,SUX2016
CST-189,SUX2016
BIO-273,SUX2016
POL-140,SUX2016
AES-322,SUX2016
FIN-399,SUX2016
IEE-119,SUX2016
BIO-277,SUX2016
EEE-164,SUX2016
BIO-196,SUX2016
FIN-176-1,SUX2016
MAT-378,SUX2016
PHL-435,SUX2016
CST-233,FAX2016
POL-241,FAX2016
MAT-135-1,FAX2016
ENG-241-2,FAX2016
CHM-268-1,FAX2016
PHL-311,FAX2016
MIC-128,FAX2016
LIT-343,FAX2016
ECN-136,FAX2016
PHL-494,FAX2016
FLM-384-1,FAX2016
AST-341-1,FAX2016
EEE-131,FAX2016
LIT-208-1,FAX2016
COM-368,FAX2016
PSY-110,FAX2016
MAT-223-3,FAX2016
PSY-183-1,FAX2016
LIT-483,FAX2016
HST-373,FAX2016
CHM-476,FAX2016
EDU-436,FAX2016
PHL-225-1,FAX2016
CHM-126,FAX2016
ECN-392,FAX2016
PHL-274,FAX2016
PHL-468,FAX2016
FIN-366-1,FAX2016
CHM-379-2,FAX2016
BIO-157,FAX2016
COM-111,FAX2016
FLM-300,FAX2016
FIN-202-1,FAX2016
EDU-207,FAX2016
CHM-294,FAX2016
ECN-338-1,FAX2016
PHY-349-1,FAX2016
POL-350,FAX2016
IEE-380,FAX2016
MAT-456,FAX2016
PHL-297,FAX2016
HST-164,FAX2016
FIN-457,FAX2016
POL-416-1,FAX2016
HST-317,FAX2016
HST-198-1,FAX2016
BIO-335,FAX2016
IEE-343-1,FAX2016
PHY-104,FAX2016
EDU-169,FAX2016
AST-275,FAX2016
CHM-448,FAX2016
PHY-468-1,FAX2016
FLM-409,FAX2016
HST-445,FAX2016
EEE-445-2,FAX2016
EEE-286-1,FAX2016
CHM-257-1,FAX2016
SCL-216,FAX2016
POL-408,FAX2016
LIT-135,FAX2016
AST-217-1,FAX2016
SCL-323,FAX2016
FLM-431,FAX2016
MAT-372,FAX2016
FIN-460,FAX2016
PHY-150,FAX2016
EEE-372,FAX2016
PHL-239,FAX2016
FIN-324-1,FAX2016
PHL-270,FAX2016
PHL-459,FAX2016
LIT-223,FAX2016
ECN-326,FAX2016
AST-187-1,FAX2016
EDU-343,FAX2016
COM-111-1,FAX2016
SCL-129,FAX2016
FIN-210,FAX2016
EDU-489,FAX2016
SCL-452,FAX2016
POL-163,FAX2016
FLM-150,FAX2016
CST-430,FAX2016
ENG-327-1,FAX2016
PHY-317,FAX2016
GEO-209,FAX2016
MAT-335,FAX2016
CHM-383,FAX2016
MAT-385,FAX2016
FIN-310,FAX2016
MAT-198,FAX2016
POL-396,FAX2016
AST-187-2,FAX2016
HST-441,FAX2016
IEE-321-1,FAX2016
BIO-198,FAX2016
PHL-110,FAX2016
PHL-114,FAX2016
GEO-332,FAX2016
MAT-297-1,FAX2016
LIT-337,FAX2016
IEE-368,FAX2016
ECN-211,FAX2016
EEE-217-1,FAX2016
POL-221,FAX2016
IEE-373,FAX2016
EEE-234,FAX2016
MAT-358,FAX2016
POL-159-2,FAX2016
FLM-424,FAX2016
CHM-277,FAX2016
FIN-450,FAX2016
POL-248,FAX2016
HST-490,FAX2016
SCL-164-1,FAX2016
HST-245-1,FAX2016
CHM-202,FAX2016
SCL-426,FAX2016
BIO-292,FAX2016
SCL-365,FAX2016
EEE-440,FAX2016
MIC-210,FAX2016
POL-212,FAX2016
POL-267,FAX2016
MIC-488-1,FAX2016
MIC-465,FAX2016
LIT-499,FAX2016
MIC-130,FAX2016
PHL-411,FAX2016
PSY-103,FAX2016
IEE-338-1,FAX2016
ENG-162,FAX2016
AES-352-1,FAX2016
BIO-363,FAX2016
PHL-307,FAX2016
LIT-117,FAX2016
CHM-360,FAX2016
ECN-216,FAX2016
HST-431-1,FAX2016
EDU-353,FAX2016
IEE-145,FAX2016
GEO-416,FAX2016
FIN-382,FAX2016
CHM-377,FAX2016
HST-145,FAX2016
PHY-406,FAX2016
PSY-138,FAX2016
AST-107,FAX2016
AES-422,FAX2016
EDU-167,FAX2016
CST-219,FAX2016
FLM-250,FAX2016
GEO-239,FAX2016
PSY-423-1,FAX2016
CHM-242-1,FAX2016
HST-158,FAX2016
COM-420,FAX2016
GEO-451,FAX2016
PHL-233,FAX2016
PHY-274,FAX2016
BIO-224,FAX2016
SCL-201,FAX2016
IEE-256-1,FAX2016
HST-324,FAX2016
ENG-326-1,FAX2016
ENG-312,FAX2016
CHM-146-1,FAX2016
ENG-114,FAX2016
BIO-476-1,FAX2016
EEE-278-1,FAX2016
FLM-135,FAX2016
FLM-367-1,FAX2016
ENG-370-1,FAX2016
GEO-380,FAX2016
PSY-324,FAX2016
CHM-437-1,FAX2016
PHY-183-1,FAX2016
AES-130-1,FAX2016
HST-178,FAX2016
PHY-105,FAX2016
MIC-370,FAX2016
SCL-112,FAX2016
LIT-184,FAX2016
CHM-186-1,FAX2016
GEO-416-1,FAX2016
PHY-285-1,FAX2016
CST-427,FAX2016
PSY-211,FAX2016
AST-336,FAX2016
COM-361,FAX2016
GEO-103,FAX2016
MIC-300-1,FAX2016
FLM-118,FAX2016
COM-189-1,FAX2016
SCL-155,FAX2016
MIC-280,FAX2016
FLM-115,FAX2016
MAT-499,FAX2016
PHL-267-1,FAX2016
GEO-390,FAX2016
ECN-231,WNX2016
FLM-297,WNX2016
MIC-290-1,WNX2016
PHY-260,WNX2016
COM-317-1,WNX2016
HST-163-1,WNX2016
GEO-198,WNX2016
ENG-388,WNX2016
CHM-106,WNX2016
CST-143,WNX2016
POL-494,WNX2016
FLM-177,WNX2016
ENG-468,WNX2016
PHY-464,WNX2016
IEE-125-1,WNX2016
IEE-127,WNX2016
AES-176,WNX2016
EEE-226-1,WNX2016
MAT-332,WNX2016
HST-484,WNX2016
MIC-472,WNX2016
PHY-431,WNX2016
LIT-334,WNX2016
HST-303,WNX2016
AST-127,WNX2016
ECN-380,WNX2016
FIN-179,WNX2016
PHY-416,WNX2016
FIN-315-2,WNX2016
PSY-307,WNX2016
BIO-420,WNX2016
ENG-171-1,WNX2016
FIN-394,WNX2016
COM-489,WNX2016
AES-113,WNX2016
FIN-230-3,WNX2016
ENG-416-1,WNX2016
EEE-258-1,WNX2016
HST-237,WNX2016
PHY-119,WNX2016
PHY-129,WNX2016
POL-106,WNX2016
EDU-111,WNX2016
CST-173,WNX2016
POL-240,WNX2016
BIO-454-1,WNX2016
EDU-178,WNX2016
BIO-362-1,WNX2016
EEE-424,WNX2016
EDU-149,WNX2016
HST-334,WNX2016
FIN-215,WNX2016
FLM-479-1,WNX2016
CHM-495,WNX2016
MAT-384,WNX2016
FLM-136,WNX2016
AST-221,WNX2016
CST-312,WNX2016
FIN-168,WNX2016
EEE-412-1,WNX2016
ENG-227,WNX2016
BIO-354,WNX2016
SCL-346-1,WNX2016
HST-390,WNX2016
AES-341,WNX2016
LIT-423-2,WNX2016
POL-246,WNX2016
LIT-164-1,WNX2016
SCL-456,WNX2016
AES-401-1,WNX2016
ENG-220,WNX2016
CHM-425,WNX2016
ECN-322,WNX2016
GEO-117,WNX2016
FLM-301,WNX2016
BIO-424,WNX2016
FLM-334,WNX2016
ECN-463,WNX2016
CHM-432,WNX2016
MAT-180,WNX2016
SCL-457,WNX2016
CST-447,WNX2016
PHL-157-2,WNX2016
MIC-417,WNX2016
PHL-258,WNX2016
GEO-411,WNX2016
LIT-152,WNX2016
MAT-383,WNX2016
PHY-329,WNX2016
SCL-453,WNX2016
AST-427-2,WNX2016
LIT-497,WNX2016
PSY-252,WNX2016
HST-361,WNX2016
MAT-208,WNX2016
COM-362-1,WNX2016
POL-295,WNX2016
FLM-245,WNX2016
AST-492-1,WNX2016
GEO-298,WNX2016
BIO-337,WNX2016
