code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
SCL-114-1,SCL114,SCL,Honors Sociology,Honors Sociology,3.00,2.00,114,N,,,,
FLM-369,FLM369,FLM,Elementary Film,Elementary Film,3.00,3.00,369,N,,,,
BIO-493,BIO493,BIO,Quantitative Biology,Quantitative Biology,4.00,2.00,493,N,,,,
CST-371,CST371,CST,Enterprise Computing,Enterprise Computing,4.00,3.00,371,N,,,,
ENG-448,ENG448,ENG,Foundational English,Foundational English,4.00,2.00,448,N,,,,
EDU-123,EDU123,EDU,Creative Education,Creative Education,3.00,2.00,123,N,,,,
COM-207,COM207,COM,Foundational Communications,Foundational Communications,4.00,2.00,207,N,,,,
FLM-261,FLM261,FLM,Topic: Film,Topic: Film,4.00,2.00,261,N,,,,
CHM-224,CHM224,CHM,Advanced Chemistry,Advanced Chemistry,3.00,2.00,224,N,,,,
EEE-183,EEE183,EEE,Introduction to Electrical Engineering,Introduction to Electrical Engineering,3.00,2.00,183,N,,,,
CHM-200,CHM200,CHM,Survey Chemistry,Survey Chemistry,4.00,3.00,200,N,,,,
ECN-109,ECN109,ECN,Entrepreneurial Economics,Entrepreneurial Economics,4.00,3.00,109,N,,,,
PSY-383,PSY383,PSY,Creative Psychology,Creative Psychology,4.00,2.00,383,N,,,,
BIO-206,BIO206,BIO,Basics of Biology,Basics of Biology,3.00,2.00,206,N,,,,
COM-259,COM259,COM,Fundamentals of Communications,Fundamentals of Communications,3.00,3.00,259,N,,,,
EEE-368,EEE368,EEE,Quantitative Electrical Engineering,Quantitative Electrical Engineering,3.00,3.00,368,N,,,,
AES-172,AES172,AES,Honors Aerospace,Honors Aerospace,3.00,3.00,172,N,,,,
ENG-116,ENG116,ENG,Introduction to English,Introduction to English,4.00,3.00,116,N,,,,
AES-491,AES491,AES,Topic: Aerospace,Topic: Aerospace,3.00,2.00,491,N,,,,
GEO-158,GEO158,GEO,Topic: Geography,Topic: Geography,4.00,3.00,158,N,,,,
AES-237,AES237,AES,Elementary Aerospace,Elementary Aerospace,4.00,3.00,237,N,,,,
AES-333-1,AES333,AES,Foundational Aerospace,Foundational Aerospace,4.00,3.00,333,N,,,,
CST-326,CST326,CST,Special Topic: Computing,Special Topic: Computing,4.00,3.00,326,N,,,,
IEE-114,IEE114,IEE,Survey Industrial Engineering,Survey Industrial Engineering,3.00,2.00,114,N,,,,
FIN-139,FIN139,FIN,Entrepreneurial Finance,Entrepreneurial Finance,4.00,2.00,139,N,,,,
BIO-369,BIO369,BIO,Honors Biology,Honors Biology,4.00,2.00,369,N,,,,
PHY-415,PHY415,PHY,Special Topic: Physics,Special Topic: Physics,3.00,3.00,415,N,,,,
MAT-142,MAT142,MAT,Analytical Mathematics,Analytical Mathematics,3.00,2.00,142,N,,,,
MAT-329-1,MAT329,MAT,College level Mathematics,College level Mathematics,3.00,3.00,329,N,,,,
POL-177,POL177,POL,Advanced Political Science,Advanced Political Science,3.00,2.00,177,N,,,,
PHY-340,PHY340,PHY,Creative Physics,Creative Physics,3.00,3.00,340,N,,,,
SCL-123,SCL123,SCL,Introduction to Sociology,Introduction to Sociology,3.00,2.00,123,N,,,,
MAT-234,MAT234,MAT,Inquiry into Mathematics,Inquiry into Mathematics,4.00,2.00,234,N,,,,
COM-192,COM192,COM,Topic: Communications,Topic: Communications,3.00,3.00,192,N,,,,
LIT-235,LIT235,LIT,Investigation Literature,Investigation Literature,3.00,2.00,235,N,,,,
BIO-406,BIO406,BIO,Principles of Biology,Principles of Biology,3.00,2.00,406,N,,,,
HST-144,HST144,HST,Survey History,Survey History,3.00,2.00,144,N,,,,
PHL-243-1,PHL243,PHL,Investigation Philosophy,Investigation Philosophy,4.00,3.00,243,N,,,,
CST-136-1,CST136,CST,Principles of Computing,Principles of Computing,3.00,3.00,136,N,,,,
LIT-423-1,LIT423,LIT,Entrepreneurial Literature,Entrepreneurial Literature,4.00,3.00,423,N,,,,
PHL-137,PHL137,PHL,Basics of Philosophy,Basics of Philosophy,4.00,3.00,137,N,,,,
BIO-151,BIO151,BIO,International Biology,International Biology,3.00,2.00,151,N,,,,
PSY-111,PSY111,PSY,Higher Psychology,Higher Psychology,3.00,3.00,111,N,,,,
ENG-461,ENG461,ENG,Special Topic: English,Special Topic: English,3.00,2.00,461,N,,,,
PHY-270,PHY270,PHY,Inquiry into Physics,Inquiry into Physics,4.00,2.00,270,N,,,,
GEO-192-1,GEO192,GEO,Special Topic: Geography,Special Topic: Geography,3.00,3.00,192,N,,,,
PSY-477-1,PSY477,PSY,Honors Psychology,Honors Psychology,4.00,3.00,477,N,,,,
LIT-417,LIT417,LIT,International Literature,International Literature,4.00,3.00,417,N,,,,
ENG-254,ENG254,ENG,Investigation English,Investigation English,3.00,3.00,254,N,,,,
HST-140,HST140,HST,Advanced History,Advanced History,3.00,2.00,140,N,,,,
AST-167,AST167,AST,General Astronomy,General Astronomy,4.00,3.00,167,N,,,,
LIT-340,LIT340,LIT,Higher Literature,Higher Literature,4.00,3.00,340,N,,,,
PSY-339-1,PSY339,PSY,Survey Psychology,Survey Psychology,3.00,3.00,339,N,,,,
AES-156,AES156,AES,Special Topic: Aerospace,Special Topic: Aerospace,3.00,2.00,156,N,,,,
AST-155,AST155,AST,General Astronomy,General Astronomy,3.00,2.00,155,N,,,,
CST-331,CST331,CST,International Computing,International Computing,3.00,3.00,331,N,,,,
POL-276,POL276,POL,Survey Political Science,Survey Political Science,4.00,3.00,276,N,,,,
FIN-313-1,FIN313,FIN,Enterprise Finance,Enterprise Finance,4.00,2.00,313,N,,,,
ECN-113-1,ECN113,ECN,Elementary Economics,Elementary Economics,3.00,3.00,113,N,,,,
BIO-127-1,BIO127,BIO,Investigation Biology,Investigation Biology,3.00,2.00,127,N,,,,
PSY-465-1,PSY465,PSY,Introduction to Psychology,Introduction to Psychology,4.00,2.00,465,N,,,,
MIC-433,MIC433,MIC,Survey Microbiology,Survey Microbiology,4.00,3.00,433,N,,,,
FLM-357,FLM357,FLM,Inquiry into Film,Inquiry into Film,3.00,3.00,357,N,,,,
COM-164,COM164,COM,General Communications,General Communications,4.00,2.00,164,N,,,,
PSY-383-1,PSY383,PSY,Basics of Psychology,Basics of Psychology,4.00,3.00,383,N,,,,
AES-377,AES377,AES,Foundational Aerospace,Foundational Aerospace,3.00,2.00,377,N,,,,
MIC-139,MIC139,MIC,Individualized Microbiology,Individualized Microbiology,4.00,2.00,139,N,,,,
AES-455,AES455,AES,Entrepreneurial Aerospace,Entrepreneurial Aerospace,3.00,3.00,455,N,,,,
FLM-176,FLM176,FLM,Elementary Film,Elementary Film,3.00,2.00,176,N,,,,
CST-386,CST386,CST,Individualized Computing,Individualized Computing,4.00,3.00,386,N,,,,
PSY-423,PSY423,PSY,Special Topic: Psychology,Special Topic: Psychology,4.00,3.00,423,N,,,,
COM-274,COM274,COM,Advanced Communications,Advanced Communications,3.00,2.00,274,N,,,,
PHY-452,PHY452,PHY,Foundational Physics,Foundational Physics,4.00,3.00,452,N,,,,
ENG-213-1,ENG213,ENG,Quantitative English,Quantitative English,4.00,3.00,213,N,,,,
COM-119,COM119,COM,Applied Communications,Applied Communications,4.00,2.00,119,N,,,,
SCL-395,SCL395,SCL,Fundamentals of Sociology,Fundamentals of Sociology,3.00,2.00,395,N,,,,
MAT-256,MAT256,MAT,Individualized Mathematics,Individualized Mathematics,4.00,3.00,256,N,,,,
MAT-254,MAT254,MAT,Experimental Mathematics,Experimental Mathematics,4.00,2.00,254,N,,,,
SCL-186-1,SCL186,SCL,Exploratory Sociology,Exploratory Sociology,4.00,3.00,186,N,,,,
AST-392,AST392,AST,Special Topic: Astronomy,Special Topic: Astronomy,3.00,3.00,392,N,,,,
AES-247,AES247,AES,Quantitative Aerospace,Quantitative Aerospace,3.00,3.00,247,N,,,,
PHL-430,PHL430,PHL,Investigation Philosophy,Investigation Philosophy,4.00,2.00,430,N,,,,
EDU-417,EDU417,EDU,Quantitative Education,Quantitative Education,3.00,3.00,417,N,,,,
POL-416,POL416,POL,Honors Political Science,Honors Political Science,4.00,3.00,416,N,,,,
COM-383-2,COM383,COM,Introduction to Communications,Introduction to Communications,3.00,3.00,383,N,,,,
HST-407,HST407,HST,Honors History,Honors History,3.00,3.00,407,N,,,,
LIT-495,LIT495,LIT,Elementary Literature,Elementary Literature,4.00,3.00,495,N,,,,
SCL-458,SCL458,SCL,Higher Sociology,Higher Sociology,4.00,3.00,458,N,,,,
BIO-106,BIO106,BIO,Investigation Biology,Investigation Biology,4.00,2.00,106,N,,,,
CHM-280,CHM280,CHM,Investigation Chemistry,Investigation Chemistry,4.00,3.00,280,N,,,,
MIC-476,MIC476,MIC,Topic: Microbiology,Topic: Microbiology,4.00,3.00,476,N,,,,
ENG-245,ENG245,ENG,Honors English,Honors English,4.00,2.00,245,N,,,,
ENG-196,ENG196,ENG,Advanced English,Advanced English,4.00,3.00,196,N,,,,
CHM-169,CHM169,CHM,International Chemistry,International Chemistry,3.00,3.00,169,N,,,,
PHY-238,PHY238,PHY,General Physics,General Physics,4.00,2.00,238,N,,,,
CST-288,CST288,CST,Topic: Computing,Topic: Computing,4.00,2.00,288,N,,,,
EDU-320,EDU320,EDU,Elementary Education,Elementary Education,4.00,2.00,320,N,,,,
HST-236,HST236,HST,Exploratory History,Exploratory History,3.00,2.00,236,N,,,,
CHM-120,CHM120,CHM,Higher Chemistry,Higher Chemistry,3.00,2.00,120,N,,,,
PSY-265,PSY265,PSY,Exploratory Psychology,Exploratory Psychology,4.00,3.00,265,N,,,,
EDU-158,EDU158,EDU,Foundational Education,Foundational Education,4.00,2.00,158,N,,,,
PHY-226,PHY226,PHY,Honors Physics,Honors Physics,3.00,2.00,226,N,,,,
GEO-234,GEO234,GEO,Topic: Geography,Topic: Geography,3.00,2.00,234,N,,,,
SCL-114-2,SCL114,SCL,Topic: Sociology,Topic: Sociology,3.00,3.00,114,N,,,,
EDU-193,EDU193,EDU,Experimental Education,Experimental Education,3.00,3.00,193,N,,,,
HST-170,HST170,HST,Inquiry into History,Inquiry into History,3.00,3.00,170,N,,,,
GEO-379,GEO379,GEO,Laboratory Section: Geography,Laboratory Section: Geography,3.00,3.00,379,N,,,,
PHY-435,PHY435,PHY,Special Topic: Physics,Special Topic: Physics,3.00,3.00,435,N,,,,
SCL-266,SCL266,SCL,Laboratory Section: Sociology,Laboratory Section: Sociology,3.00,3.00,266,N,,,,
CST-467,CST467,CST,General Computing,General Computing,3.00,2.00,467,N,,,,
IEE-335,IEE335,IEE,Experimental Industrial Engineering,Experimental Industrial Engineering,4.00,3.00,335,N,,,,
CST-413,CST413,CST,Elementary Computing,Elementary Computing,3.00,2.00,413,N,,,,
SCL-255,SCL255,SCL,Advanced Sociology,Advanced Sociology,3.00,3.00,255,N,,,,
HST-247,HST247,HST,Inquiry into History,Inquiry into History,3.00,2.00,247,N,,,,
SCL-308,SCL308,SCL,Entrepreneurial Sociology,Entrepreneurial Sociology,3.00,3.00,308,N,,,,
COM-188,COM188,COM,Honors Communications,Honors Communications,3.00,3.00,188,N,,,,
GEO-371-1,GEO371,GEO,College level Geography,College level Geography,4.00,2.00,371,N,,,,
MAT-371,MAT371,MAT,Experimental Mathematics,Experimental Mathematics,4.00,2.00,371,N,,,,
BIO-183,BIO183,BIO,Survey Biology,Survey Biology,3.00,2.00,183,N,,,,
PHY-136,PHY136,PHY,International Physics,International Physics,3.00,3.00,136,N,,,,
MAT-447,MAT447,MAT,Principles of Mathematics,Principles of Mathematics,3.00,2.00,447,N,,,,
SCL-315,SCL315,SCL,Investigation Sociology,Investigation Sociology,4.00,2.00,315,N,,,,
CHM-254,CHM254,CHM,Laboratory Section: Chemistry,Laboratory Section: Chemistry,3.00,2.00,254,N,,,,
ECN-103,ECN103,ECN,Investigation Economics,Investigation Economics,4.00,3.00,103,N,,,,
CHM-300,CHM300,CHM,Special Topic: Chemistry,Special Topic: Chemistry,3.00,2.00,300,N,,,,
POL-323,POL323,POL,Basics of Political Science,Basics of Political Science,3.00,2.00,323,N,,,,
IEE-353-1,IEE353,IEE,Inquiry into Industrial Engineering,Inquiry into Industrial Engineering,3.00,3.00,353,N,,,,
IEE-396-1,IEE396,IEE,Basics of Industrial Engineering,Basics of Industrial Engineering,3.00,3.00,396,N,,,,
CHM-182,CHM182,CHM,Inquiry into Chemistry,Inquiry into Chemistry,3.00,2.00,182,N,,,,
AST-175,AST175,AST,Inquiry into Astronomy,Inquiry into Astronomy,4.00,3.00,175,N,,,,
FLM-327-1,FLM327,FLM,Introduction to Film,Introduction to Film,4.00,2.00,327,N,,,,
GEO-375,GEO375,GEO,Enterprise Geography,Enterprise Geography,3.00,3.00,375,N,,,,
PHL-402,PHL402,PHL,Creative Philosophy,Creative Philosophy,3.00,2.00,402,N,,,,
POL-375,POL375,POL,Applied Political Science,Applied Political Science,3.00,3.00,375,N,,,,
PSY-381,PSY381,PSY,Higher Psychology,Higher Psychology,3.00,3.00,381,N,,,,
CST-304,CST304,CST,Foundational Computing,Foundational Computing,4.00,3.00,304,N,,,,
SCL-475,SCL475,SCL,Creative Sociology,Creative Sociology,4.00,3.00,475,N,,,,
CHM-389,CHM389,CHM,Advanced Chemistry,Advanced Chemistry,4.00,3.00,389,N,,,,
CST-308,CST308,CST,Advanced Computing,Advanced Computing,4.00,2.00,308,N,,,,
ENG-258,ENG258,ENG,Higher English,Higher English,3.00,3.00,258,N,,,,
EEE-291-1,EEE291,EEE,College level Electrical Engineering,College level Electrical Engineering,3.00,2.00,291,N,,,,
FIN-191,FIN191,FIN,Topic: Finance,Topic: Finance,3.00,2.00,191,N,,,,
SCL-213,SCL213,SCL,Exploratory Sociology,Exploratory Sociology,4.00,2.00,213,N,,,,
AES-359,AES359,AES,Special Topic: Aerospace,Special Topic: Aerospace,4.00,2.00,359,N,,,,
COM-185,COM185,COM,Basics of Communications,Basics of Communications,4.00,3.00,185,N,,,,
LIT-318-1,LIT318,LIT,Creative Literature,Creative Literature,4.00,3.00,318,N,,,,
MIC-367,MIC367,MIC,Elementary Microbiology,Elementary Microbiology,3.00,3.00,367,N,,,,
EDU-227,EDU227,EDU,Enterprise Education,Enterprise Education,3.00,2.00,227,N,,,,
BIO-340,BIO340,BIO,Individualized Biology,Individualized Biology,3.00,3.00,340,N,,,,
MAT-422-1,MAT422,MAT,General Mathematics,General Mathematics,3.00,2.00,422,N,,,,
PSY-127,PSY127,PSY,Analytical Psychology,Analytical Psychology,4.00,3.00,127,N,,,,
ECN-177,ECN177,ECN,Higher Economics,Higher Economics,3.00,2.00,177,N,,,,
MAT-172,MAT172,MAT,Experimental Mathematics,Experimental Mathematics,4.00,2.00,172,N,,,,
PHL-417,PHL417,PHL,Elementary Philosophy,Elementary Philosophy,3.00,2.00,417,N,,,,
FLM-117,FLM117,FLM,Enterprise Film,Enterprise Film,4.00,3.00,117,N,,,,
COM-137,COM137,COM,Entrepreneurial Communications,Entrepreneurial Communications,3.00,2.00,137,N,,,,
LIT-473,LIT473,LIT,College level Literature,College level Literature,4.00,3.00,473,N,,,,
PSY-380,PSY380,PSY,Fundamentals of Psychology,Fundamentals of Psychology,4.00,3.00,380,N,,,,
SCL-253,SCL253,SCL,Principles of Sociology,Principles of Sociology,3.00,2.00,253,N,,,,
CST-415,CST415,CST,Honors Computing,Honors Computing,4.00,2.00,415,N,,,,
GEO-284-1,GEO284,GEO,Advanced Geography,Advanced Geography,3.00,3.00,284,N,,,,
LIT-376,LIT376,LIT,Survey Literature,Survey Literature,3.00,3.00,376,N,,,,
MAT-432,MAT432,MAT,Topic: Mathematics,Topic: Mathematics,3.00,2.00,432,N,,,,
GEO-493,GEO493,GEO,Inquiry into Geography,Inquiry into Geography,3.00,3.00,493,N,,,,
GEO-153,GEO153,GEO,Integrative Geography,Integrative Geography,3.00,2.00,153,N,,,,
AES-172-1,AES172,AES,Topic: Aerospace,Topic: Aerospace,4.00,3.00,172,N,,,,
LIT-399-2,LIT399,LIT,Advanced Literature,Advanced Literature,4.00,3.00,399,N,,,,
PSY-116,PSY116,PSY,Advanced Psychology,Advanced Psychology,4.00,3.00,116,N,,,,
EEE-128,EEE128,EEE,Applied Electrical Engineering,Applied Electrical Engineering,3.00,3.00,128,N,,,,
FIN-232,FIN232,FIN,Investigation Finance,Investigation Finance,3.00,3.00,232,N,,,,
FLM-254,FLM254,FLM,Topic: Film,Topic: Film,3.00,2.00,254,N,,,,
ENG-236-2,ENG236,ENG,Applied English,Applied English,3.00,2.00,236,N,,,,
FLM-280,FLM280,FLM,Introduction to Film,Introduction to Film,3.00,2.00,280,N,,,,
AES-474,AES474,AES,Applied Aerospace,Applied Aerospace,3.00,3.00,474,N,,,,
BIO-374,BIO374,BIO,Enterprise Biology,Enterprise Biology,3.00,3.00,374,N,,,,
AES-221,AES221,AES,College level Aerospace,College level Aerospace,4.00,2.00,221,N,,,,
FLM-160,FLM160,FLM,Advanced Film,Advanced Film,3.00,3.00,160,N,,,,
LIT-369-1,LIT369,LIT,Exploratory Literature,Exploratory Literature,3.00,3.00,369,N,,,,
PSY-165,PSY165,PSY,Topic: Psychology,Topic: Psychology,4.00,3.00,165,N,,,,
IEE-351,IEE351,IEE,Honors Industrial Engineering,Honors Industrial Engineering,4.00,3.00,351,N,,,,
POL-463,POL463,POL,Special Topic: Political Science,Special Topic: Political Science,3.00,2.00,463,N,,,,
SCL-275,SCL275,SCL,Individualized Sociology,Individualized Sociology,4.00,2.00,275,N,,,,
ENG-404,ENG404,ENG,Inquiry into English,Inquiry into English,3.00,2.00,404,N,,,,
IEE-177,IEE177,IEE,Advanced Industrial Engineering,Advanced Industrial Engineering,4.00,3.00,177,N,,,,
ECN-258-1,ECN258,ECN,Foundational Economics,Foundational Economics,4.00,3.00,258,N,,,,
PHL-338,PHL338,PHL,Fundamentals of Philosophy,Fundamentals of Philosophy,3.00,3.00,338,N,,,,
CHM-262,CHM262,CHM,Experimental Chemistry,Experimental Chemistry,4.00,2.00,262,N,,,,
CST-150,CST150,CST,Elementary Computing,Elementary Computing,4.00,3.00,150,N,,,,
HST-116,HST116,HST,Creative History,Creative History,3.00,3.00,116,N,,,,
COM-491,COM491,COM,Topic: Communications,Topic: Communications,4.00,3.00,491,N,,,,
LIT-404,LIT404,LIT,Honors Literature,Honors Literature,3.00,3.00,404,N,,,,
COM-198,COM198,COM,Survey Communications,Survey Communications,3.00,2.00,198,N,,,,
PHL-373,PHL373,PHL,Investigation Philosophy,Investigation Philosophy,4.00,2.00,373,N,,,,
ENG-262,ENG262,ENG,Fundamentals of English,Fundamentals of English,3.00,2.00,262,N,,,,
CHM-195,CHM195,CHM,Special Topic: Chemistry,Special Topic: Chemistry,4.00,3.00,195,N,,,,
BIO-237,BIO237,BIO,Inquiry into Biology,Inquiry into Biology,3.00,2.00,237,N,,,,
GEO-381,GEO381,GEO,Honors Geography,Honors Geography,4.00,3.00,381,N,,,,
BIO-439,BIO439,BIO,International Biology,International Biology,3.00,3.00,439,N,,,,
PHL-142,PHL142,PHL,Integrative Philosophy,Integrative Philosophy,3.00,3.00,142,N,,,,
LIT-253,LIT253,LIT,Integrative Literature,Integrative Literature,4.00,3.00,253,N,,,,
AST-201,AST201,AST,Laboratory Section: Astronomy,Laboratory Section: Astronomy,4.00,3.00,201,N,,,,
LIT-238,LIT238,LIT,International Literature,International Literature,4.00,2.00,238,N,,,,
PSY-498,PSY498,PSY,Investigation Psychology,Investigation Psychology,4.00,2.00,498,N,,,,
ECN-387,ECN387,ECN,Inquiry into Economics,Inquiry into Economics,4.00,2.00,387,N,,,,
ENG-399,ENG399,ENG,Quantitative English,Quantitative English,4.00,3.00,399,N,,,,
PSY-343,PSY343,PSY,Introduction to Psychology,Introduction to Psychology,3.00,3.00,343,N,,,,
MAT-404,MAT404,MAT,Analytical Mathematics,Analytical Mathematics,4.00,2.00,404,N,,,,
HST-229,HST229,HST,Experimental History,Experimental History,4.00,2.00,229,N,,,,
EDU-221,EDU221,EDU,General Education,General Education,3.00,2.00,221,N,,,,
AST-313,AST313,AST,Individualized Astronomy,Individualized Astronomy,3.00,2.00,313,N,,,,
EDU-348,EDU348,EDU,Laboratory Section: Education,Laboratory Section: Education,4.00,3.00,348,N,,,,
ECN-106,ECN106,ECN,Higher Economics,Higher Economics,4.00,2.00,106,N,,,,
BIO-449,BIO449,BIO,Inquiry into Biology,Inquiry into Biology,4.00,3.00,449,N,,,,
IEE-305,IEE305,IEE,Foundational Industrial Engineering,Foundational Industrial Engineering,4.00,2.00,305,N,,,,
MIC-109,MIC109,MIC,College level Microbiology,College level Microbiology,3.00,3.00,109,N,,,,
CST-261,CST261,CST,General Computing,General Computing,4.00,2.00,261,N,,,,
BIO-251,BIO251,BIO,Creative Biology,Creative Biology,4.00,3.00,251,N,,,,
HST-283,HST283,HST,Investigation History,Investigation History,3.00,2.00,283,N,,,,
EEE-180,EEE180,EEE,Introduction to Electrical Engineering,Introduction to Electrical Engineering,3.00,3.00,180,N,,,,
BIO-240,BIO240,BIO,Applied Biology,Applied Biology,3.00,2.00,240,N,,,,
COM-495,COM495,COM,Inquiry into Communications,Inquiry into Communications,3.00,2.00,495,N,,,,
IEE-135,IEE135,IEE,Individualized Industrial Engineering,Individualized Industrial Engineering,4.00,3.00,135,N,,,,
EDU-355,EDU355,EDU,Enterprise Education,Enterprise Education,4.00,2.00,355,N,,,,
PHL-383,PHL383,PHL,Experimental Philosophy,Experimental Philosophy,3.00,2.00,383,N,,,,
EEE-181,EEE181,EEE,Integrative Electrical Engineering,Integrative Electrical Engineering,4.00,2.00,181,N,,,,
AES-453,AES453,AES,International Aerospace,International Aerospace,3.00,2.00,453,N,,,,
ENG-384,ENG384,ENG,Principles of English,Principles of English,4.00,3.00,384,N,,,,
LIT-252,LIT252,LIT,Experimental Literature,Experimental Literature,3.00,2.00,252,N,,,,
COM-362,COM362,COM,Survey Communications,Survey Communications,3.00,2.00,362,N,,,,
EDU-197,EDU197,EDU,Introduction to Education,Introduction to Education,3.00,2.00,197,N,,,,
COM-174,COM174,COM,Entrepreneurial Communications,Entrepreneurial Communications,4.00,3.00,174,N,,,,
CST-424,CST424,CST,Introduction to Computing,Introduction to Computing,4.00,3.00,424,N,,,,
MIC-408,MIC408,MIC,Survey Microbiology,Survey Microbiology,4.00,3.00,408,N,,,,
COM-325,COM325,COM,Higher Communications,Higher Communications,3.00,2.00,325,N,,,,
AES-442,AES442,AES,Fundamentals of Aerospace,Fundamentals of Aerospace,3.00,2.00,442,N,,,,
SCL-304,SCL304,SCL,Basics of Sociology,Basics of Sociology,3.00,2.00,304,N,,,,
FLM-471,FLM471,FLM,Investigation Film,Investigation Film,3.00,2.00,471,N,,,,
LIT-399-3,LIT399,LIT,Investigation Literature,Investigation Literature,4.00,3.00,399,N,,,,
SCL-181-1,SCL181,SCL,Foundational Sociology,Foundational Sociology,3.00,2.00,181,N,,,,
MIC-416-1,MIC416,MIC,Principles of Microbiology,Principles of Microbiology,4.00,2.00,416,N,,,,
HST-245,HST245,HST,Basics of History,Basics of History,4.00,3.00,245,N,,,,
LIT-187,LIT187,LIT,Introduction to Literature,Introduction to Literature,3.00,2.00,187,N,,,,
AES-338,AES338,AES,International Aerospace,International Aerospace,3.00,2.00,338,N,,,,
FLM-198,FLM198,FLM,Survey Film,Survey Film,3.00,3.00,198,N,,,,
MIC-458,MIC458,MIC,Enterprise Microbiology,Enterprise Microbiology,4.00,3.00,458,N,,,,
CHM-386-2,CHM386,CHM,Higher Chemistry,Higher Chemistry,3.00,2.00,386,N,,,,
EEE-493,EEE493,EEE,Fundamentals of Electrical Engineering,Fundamentals of Electrical Engineering,3.00,2.00,493,N,,,,
FLM-102,FLM102,FLM,Applied Film,Applied Film,3.00,3.00,102,N,,,,
SCL-435,SCL435,SCL,Creative Sociology,Creative Sociology,3.00,3.00,435,N,,,,
CHM-189,CHM189,CHM,Special Topic: Chemistry,Special Topic: Chemistry,4.00,3.00,189,N,,,,
LIT-282-1,LIT282,LIT,Special Topic: Literature,Special Topic: Literature,4.00,2.00,282,N,,,,
HST-269,HST269,HST,Survey History,Survey History,3.00,3.00,269,N,,,,
GEO-278,GEO278,GEO,Enterprise Geography,Enterprise Geography,3.00,2.00,278,N,,,,
HST-176,HST176,HST,Basics of History,Basics of History,3.00,3.00,176,N,,,,
COM-186,COM186,COM,Laboratory Section: Communications,Laboratory Section: Communications,4.00,3.00,186,N,,,,
LIT-145,LIT145,LIT,Higher Literature,Higher Literature,3.00,3.00,145,N,,,,
CST-320-1,CST320,CST,Experimental Computing,Experimental Computing,4.00,2.00,320,N,,,,
BIO-404,BIO404,BIO,Laboratory Section: Biology,Laboratory Section: Biology,4.00,3.00,404,N,,,,
SCL-333,SCL333,SCL,College level Sociology,College level Sociology,4.00,2.00,333,N,,,,
CHM-437,CHM437,CHM,Topic: Chemistry,Topic: Chemistry,4.00,3.00,437,N,,,,
PHL-193,PHL193,PHL,Fundamentals of Philosophy,Fundamentals of Philosophy,3.00,2.00,193,N,,,,
LIT-281,LIT281,LIT,Special Topic: Literature,Special Topic: Literature,3.00,2.00,281,N,,,,
EDU-442,EDU442,EDU,Survey Education,Survey Education,4.00,3.00,442,N,,,,
IEE-222,IEE222,IEE,General Industrial Engineering,General Industrial Engineering,3.00,3.00,222,N,,,,
GEO-426-1,GEO426,GEO,Integrative Geography,Integrative Geography,3.00,3.00,426,N,,,,
MAT-487,MAT487,MAT,Entrepreneurial Mathematics,Entrepreneurial Mathematics,3.00,3.00,487,N,,,,
AST-448-1,AST448,AST,Individualized Astronomy,Individualized Astronomy,4.00,2.00,448,N,,,,
COM-409-1,COM409,COM,Basics of Communications,Basics of Communications,3.00,3.00,409,N,,,,
CST-350,CST350,CST,Quantitative Computing,Quantitative Computing,3.00,2.00,350,N,,,,
AST-428,AST428,AST,Inquiry into Astronomy,Inquiry into Astronomy,4.00,3.00,428,N,,,,
PHY-360,PHY360,PHY,Higher Physics,Higher Physics,4.00,2.00,360,N,,,,
PSY-132,PSY132,PSY,Laboratory Section: Psychology,Laboratory Section: Psychology,4.00,3.00,132,N,,,,
EEE-184,EEE184,EEE,Fundamentals of Electrical Engineering,Fundamentals of Electrical Engineering,3.00,2.00,184,N,,,,
COM-377,COM377,COM,College level Communications,College level Communications,3.00,2.00,377,N,,,,
BIO-314,BIO314,BIO,Creative Biology,Creative Biology,4.00,3.00,314,N,,,,
CST-409-1,CST409,CST,Analytical Computing,Analytical Computing,4.00,2.00,409,N,,,,
ENG-464,ENG464,ENG,Higher English,Higher English,4.00,2.00,464,N,,,,
SCL-260,SCL260,SCL,Laboratory Section: Sociology,Laboratory Section: Sociology,4.00,2.00,260,N,,,,
COM-287,COM287,COM,Analytical Communications,Analytical Communications,4.00,3.00,287,N,,,,
ECN-365-1,ECN365,ECN,General Economics,General Economics,4.00,2.00,365,N,,,,
HST-471-1,HST471,HST,Honors History,Honors History,3.00,2.00,471,N,,,,
ENG-285,ENG285,ENG,Higher English,Higher English,3.00,3.00,285,N,,,,
EEE-370,EEE370,EEE,Fundamentals of Electrical Engineering,Fundamentals of Electrical Engineering,4.00,2.00,370,N,,,,
MAT-126,MAT126,MAT,Quantitative Mathematics,Quantitative Mathematics,3.00,2.00,126,N,,,,
FLM-226-1,FLM226,FLM,Enterprise Film,Enterprise Film,4.00,3.00,226,N,,,,
EEE-145,EEE145,EEE,Experimental Electrical Engineering,Experimental Electrical Engineering,3.00,3.00,145,N,,,,
BIO-170,BIO170,BIO,Exploratory Biology,Exploratory Biology,3.00,3.00,170,N,,,,
HST-132,HST132,HST,Basics of History,Basics of History,3.00,2.00,132,N,,,,
