course_code,program_code,program_name
COM-192,COM-AA,Associates of Arts in Communications
LIT-235,LIT-BA,Bachelors of Arts in Literature
LIT-235,LIT-AA,Literature
BIO-406,BIO-BS,Bachelors of Science in Biology
HST-144,HST-BA,Bachelors of Arts in History
HST-144,HST-AA,Associates of Arts in History
PHL-243-1,PHL-BA,Bachelors of Arts in Philosophy
PHL-243-1,PHL-AA,Associates of Arts in Philosophy
CST-136-1,CST-BS,Bachelors of Science in Computing
CST-136-1,CST-AS,Associates of Science in Computing
LIT-423-1,LIT-BA,Bachelors of Arts in Literature
PHL-137,PHL-BA,Bachelors of Arts in Philosophy
PHL-137,PHL-AA,Associates of Arts in Philosophy
BIO-151,BIO-BS,Bachelors of Science in Biology
BIO-151,BIO-AS,Associates of Science in Biology
PSY-111,PSY-BA,Bachelors of Arts in Psychology
PSY-111,PSY-AA,Associates of Arts in Psychology
ENG-461,ENG-BA,Bachelors of Arts in English
PHY-270,PHY-BS,Bachelors of Science in Physics
PHY-270,PHY-AS,Associates of Science in Physics
GEO-192-1,GEO-BA,Bachelors of Arts in Geography
GEO-192-1,GEO-AA,Associates of Arts in Geography
PSY-477-1,PSY-BA,Bachelors of Arts in Psychology
LIT-417,LIT-BA,Bachelors of Arts in Literature
ENG-254,ENG-BA,Bachelors of Arts in English
ENG-254,ENG-AA,Associates of Arts in English
HST-140,HST-BA,Bachelors of Arts in History
HST-140,HST-AA,Associates of Arts in History
AST-167,AST-BS,Bachelors of Science in Astronomy
AST-167,AST-AS,Associates of Science in Astronomy
LIT-340,LIT-BA,Bachelors of Arts in Literature
PSY-339-1,PSY-BA,Bachelors of Arts in Psychology
AES-156,AES-BS,Bachelors of Science in Aerospace
AES-156,AES-AS,Associates of Science in Aerospace
AST-155,AST-BS,Bachelors of Science in Astronomy
AST-155,AST-AS,Associates of Science in Astronomy
CST-331,CST-BS,Bachelors of Science in Computing
POL-276,POL-BA,Bachelors of Arts in Political Science
POL-276,POL-AA,Associates of Arts in Political Science
FIN-313-1,FIN-BA,Bachelors of Arts in Finance
ECN-113-1,ECN-BA,Bachelors of Arts in Economics
ECN-113-1,ECN-AA,Associates of Arts in Economics
BIO-127-1,BIO-BS,Bachelors of Science in Biology
BIO-127-1,BIO-AS,Associates of Science in Biology
PSY-465-1,PSY-BA,Bachelors of Arts in Psychology
MIC-433,MIC-BS,Bachelors of Science in Microbiology
FLM-357,FLM-BA,Bachelors of Arts in Film
COM-164,COM-BA,Bachelors of Arts in Communications
COM-164,COM-AA,Associates of Arts in Communications
PSY-383-1,PSY-BA,Bachelors of Arts in Psychology
AES-377,AES-BS,Bachelors of Science in Aerospace
MIC-139,MIC-BS,Bachelors of Science in Microbiology
MIC-139,MIC-AS,Associates of Science in Microbiology
AES-455,AES-BS,Bachelors of Science in Aerospace
FLM-176,FLM-BA,Bachelors of Arts in Film
FLM-176,FLM-AA,Associates of Arts in Film
CST-386,CST-BS,Bachelors of Science in Computing
PSY-423,PSY-BA,Bachelors of Arts in Psychology
COM-274,COM-BA,Bachelors of Arts in Communications
COM-274,COM-AA,Associates of Arts in Communications
PHY-452,PHY-BS,Bachelors of Science in Physics
ENG-213-1,ENG-BA,Bachelors of Arts in English
ENG-213-1,ENG-AA,Associates of Arts in English
COM-119,COM-BA,Bachelors of Arts in Communications
COM-119,COM-AA,Associates of Arts in Communications
SCL-395,SCL-BA,Bachelors of Arts in Sociology
MAT-256,MAT-BS,Bachelors of Science in Mathematics
MAT-256,MAT-AS,Associates of Science in Mathematics
MAT-254,MAT-BS,Bachelors of Science in Mathematics
MAT-254,MAT-AS,Associates of Science in Mathematics
SCL-186-1,SCL-BA,Bachelors of Arts in Sociology
SCL-186-1,SCL-AA,Associates of Arts in Sociology
AST-392,AST-BS,Bachelors of Science in Astronomy
AES-247,AES-BS,Bachelors of Science in Aerospace
AES-247,AES-AS,Associates of Science in Aerospace
PHL-430,PHL-BA,Bachelors of Arts in Philosophy
EDU-417,EDU-BA,Bachelors of Arts in Education
POL-416,POL-BA,Bachelors of Arts in Political Science
COM-383-2,COM-BA,Bachelors of Arts in Communications
HST-407,HST-BA,Bachelors of Arts in History
LIT-495,LIT-BA,Bachelors of Arts in Literature
SCL-458,SCL-BA,Bachelors of Arts in Sociology
BIO-106,BIO-BS,Bachelors of Science in Biology
BIO-106,BIO-AS,Associates of Science in Biology
CHM-280,CHM-BS,Bachelors of Science in Chemistry
CHM-280,CHM-AS,Associates of Science in Chemistry
MIC-476,MIC-BS,Bachelors of Science in Microbiology
ENG-245,ENG-BA,Bachelors of Arts in English
ENG-245,ENG-AA,Associates of Arts in English
ENG-196,ENG-BA,Bachelors of Arts in English
ENG-196,ENG-AA,Associates of Arts in English
CHM-169,CHM-BS,Bachelors of Science in Chemistry
CHM-169,CHM-AS,Associates of Science in Chemistry
PHY-238,PHY-BS,Bachelors of Science in Physics
PHY-238,PHY-AS,Associates of Science in Physics
CST-288,CST-BS,Bachelors of Science in Computing
CST-288,CST-AS,Associates of Science in Computing
EDU-320,EDU-BA,Bachelors of Arts in Education
HST-236,HST-BA,Bachelors of Arts in History
HST-236,HST-AA,Associates of Arts in History
CHM-120,CHM-BS,Bachelors of Science in Chemistry
CHM-120,CHM-AS,Associates of Science in Chemistry
PSY-265,PSY-BA,Bachelors of Arts in Psychology
PSY-265,PSY-AA,Associates of Arts in Psychology
EDU-158,EDU-BA,Bachelors of Arts in Education
EDU-158,EDU-AA,Associates of Arts in Education
PHY-226,PHY-BS,Bachelors of Science in Physics
PHY-226,PHY-AS,Associates of Science in Physics
GEO-234,GEO-BA,Bachelors of Arts in Geography
GEO-234,GEO-AA,Associates of Arts in Geography
SCL-114-2,SCL-BA,Bachelors of Arts in Sociology
SCL-114-2,SCL-AA,Associates of Arts in Sociology
EDU-193,EDU-BA,Bachelors of Arts in Education
EDU-193,EDU-AA,Associates of Arts in Education
HST-170,HST-BA,Bachelors of Arts in History
HST-170,HST-AA,Associates of Arts in History
GEO-379,GEO-BA,Bachelors of Arts in Geography
PHY-435,PHY-BS,Bachelors of Science in Physics
SCL-266,SCL-BA,Bachelors of Arts in Sociology
SCL-266,SCL-AA,Associates of Arts in Sociology
CST-467,CST-BS,Bachelors of Science in Computing
IEE-335,IEE-BS,Bachelors of Science in Industrial Engineering
CST-413,CST-BS,Bachelors of Science in Computing
SCL-255,SCL-BA,Bachelors of Arts in Sociology
SCL-255,SCL-AA,Associates of Arts in Sociology
HST-247,HST-BA,Bachelors of Arts in History
HST-247,HST-AA,Associates of Arts in History
SCL-308,SCL-BA,Bachelors of Arts in Sociology
COM-188,COM-BA,Bachelors of Arts in Communications
COM-188,COM-AA,Associates of Arts in Communications
GEO-371-1,GEO-BA,Bachelors of Arts in Geography
MAT-371,MAT-BS,Bachelors of Science in Mathematics
BIO-183,BIO-BS,Bachelors of Science in Biology
BIO-183,BIO-AS,Associates of Science in Biology
PHY-136,PHY-BS,Bachelors of Science in Physics
PHY-136,PHY-AS,Associates of Science in Physics
MAT-447,MAT-BS,Bachelors of Science in Mathematics
SCL-315,SCL-BA,Bachelors of Arts in Sociology
CHM-254,CHM-BS,Bachelors of Science in Chemistry
CHM-254,CHM-AS,Associates of Science in Chemistry
ECN-103,ECN-BA,Bachelors of Arts in Economics
ECN-103,ECN-AA,Associates of Arts in Economics
CHM-300,CHM-BS,Bachelors of Science in Chemistry
POL-323,POL-BA,Bachelors of Arts in Political Science
IEE-353-1,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-396-1,IEE-BS,Bachelors of Science in Industrial Engineering
CHM-182,CHM-BS,Bachelors of Science in Chemistry
CHM-182,CHM-AS,Associates of Science in Chemistry
AST-175,AST-BS,Bachelors of Science in Astronomy
AST-175,AST-AS,Associates of Science in Astronomy
FLM-327-1,FLM-BA,Bachelors of Arts in Film
GEO-375,GEO-BA,Bachelors of Arts in Geography
PHL-402,PHL-BA,Bachelors of Arts in Philosophy
POL-375,POL-BA,Bachelors of Arts in Political Science
PSY-381,PSY-BA,Bachelors of Arts in Psychology
CST-304,CST-BS,Bachelors of Science in Computing
SCL-475,SCL-BA,Bachelors of Arts in Sociology
CHM-389,CHM-BS,Bachelors of Science in Chemistry
CST-308,CST-BS,Bachelors of Science in Computing
ENG-258,ENG-BA,Bachelors of Arts in English
ENG-258,ENG-AA,Associates of Arts in English
EEE-291-1,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-291-1,EEE-AS,Associates of Science in Electrical Engineering
FIN-191,FIN-BA,Bachelors of Arts in Finance
FIN-191,FIN-AA,Associates of Arts in Finance
SCL-213,SCL-BA,Bachelors of Arts in Sociology
SCL-213,SCL-AA,Associates of Arts in Sociology
AES-359,AES-BS,Bachelors of Science in Aerospace
COM-185,COM-BA,Bachelors of Arts in Communications
COM-185,COM-AA,Associates of Arts in Communications
LIT-318-1,LIT-BA,Bachelors of Arts in Literature
MIC-367,MIC-BS,Bachelors of Science in Microbiology
EDU-227,EDU-BA,Bachelors of Arts in Education
EDU-227,EDU-AA,Associates of Arts in Education
BIO-340,BIO-BS,Bachelors of Science in Biology
MAT-422-1,MAT-BS,Bachelors of Science in Mathematics
PSY-127,PSY-BA,Bachelors of Arts in Psychology
PSY-127,PSY-AA,Associates of Arts in Psychology
ECN-177,ECN-BA,Bachelors of Arts in Economics
ECN-177,ECN-AA,Associates of Arts in Economics
MAT-172,MAT-BS,Bachelors of Science in Mathematics
MAT-172,MAT-AS,Associates of Science in Mathematics
PHL-417,PHL-BA,Bachelors of Arts in Philosophy
FLM-117,FLM-BA,Bachelors of Arts in Film
FLM-117,FLM-AA,Associates of Arts in Film
COM-137,COM-BA,Bachelors of Arts in Communications
COM-137,COM-AA,Associates of Arts in Communications
LIT-473,LIT-BA,Bachelors of Arts in Literature
PSY-380,PSY-BA,Bachelors of Arts in Psychology
SCL-253,SCL-BA,Bachelors of Arts in Sociology
SCL-253,SCL-AA,Associates of Arts in Sociology
CST-415,CST-BS,Bachelors of Science in Computing
GEO-284-1,GEO-BA,Bachelors of Arts in Geography
GEO-284-1,GEO-AA,Associates of Arts in Geography
LIT-376,LIT-BA,Bachelors of Arts in Literature
MAT-432,MAT-BS,Bachelors of Science in Mathematics
GEO-493,GEO-BA,Bachelors of Arts in Geography
GEO-153,GEO-BA,Bachelors of Arts in Geography
GEO-153,GEO-AA,Associates of Arts in Geography
AES-172-1,AES-BS,Bachelors of Science in Aerospace
AES-172-1,AES-AS,Associates of Science in Aerospace
LIT-399-2,LIT-BA,Bachelors of Arts in Literature
PSY-116,PSY-BA,Bachelors of Arts in Psychology
PSY-116,PSY-AA,Associates of Arts in Psychology
EEE-128,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-128,EEE-AS,Associates of Science in Electrical Engineering
FIN-232,FIN-BA,Bachelors of Arts in Finance
FIN-232,FIN-AA,Associates of Arts in Finance
FLM-254,FLM-BA,Bachelors of Arts in Film
FLM-254,FLM-AA,Associates of Arts in Film
ENG-236-2,ENG-BA,Bachelors of Arts in English
ENG-236-2,ENG-AA,Associates of Arts in English
FLM-280,FLM-BA,Bachelors of Arts in Film
FLM-280,FLM-AA,Associates of Arts in Film
AES-474,AES-BS,Bachelors of Science in Aerospace
BIO-374,BIO-BS,Bachelors of Science in Biology
AES-221,AES-BS,Bachelors of Science in Aerospace
AES-221,AES-AS,Associates of Science in Aerospace
FLM-160,FLM-BA,Bachelors of Arts in Film
FLM-160,FLM-AA,Associates of Arts in Film
LIT-369-1,LIT-BA,Bachelors of Arts in Literature
PSY-165,PSY-BA,Bachelors of Arts in Psychology
PSY-165,PSY-AA,Associates of Arts in Psychology
IEE-351,IEE-BS,Bachelors of Science in Industrial Engineering
POL-463,POL-BA,Bachelors of Arts in Political Science
SCL-275,SCL-BA,Bachelors of Arts in Sociology
SCL-275,SCL-AA,Associates of Arts in Sociology
ENG-404,ENG-BA,Bachelors of Arts in English
IEE-177,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-177,IEE-AS,Associates of Science in Industrial Engineering
ECN-258-1,ECN-BA,Bachelors of Arts in Economics
ECN-258-1,ECN-AA,Associates of Arts in Economics
PHL-338,PHL-BA,Bachelors of Arts in Philosophy
CHM-262,CHM-BS,Bachelors of Science in Chemistry
CHM-262,CHM-AS,Associates of Science in Chemistry
CST-150,CST-BS,Bachelors of Science in Computing
CST-150,CST-AS,Associates of Science in Computing
HST-116,HST-BA,Bachelors of Arts in History
HST-116,HST-AA,Associates of Arts in History
COM-491,COM-BA,Bachelors of Arts in Communications
LIT-404,LIT-BA,Bachelors of Arts in Literature
COM-198,COM-BA,Bachelors of Arts in Communications
COM-198,COM-AA,Associates of Arts in Communications
PHL-373,PHL-BA,Bachelors of Arts in Philosophy
ENG-262,ENG-BA,Bachelors of Arts in English
ENG-262,ENG-AA,Associates of Arts in English
CHM-195,CHM-BS,Bachelors of Science in Chemistry
CHM-195,CHM-AS,Associates of Science in Chemistry
BIO-237,BIO-BS,Bachelors of Science in Biology
BIO-237,BIO-AS,Associates of Science in Biology
GEO-381,GEO-BA,Bachelors of Arts in Geography
BIO-439,BIO-BS,Bachelors of Science in Biology
PHL-142,PHL-BA,Bachelors of Arts in Philosophy
PHL-142,PHL-AA,Associates of Arts in Philosophy
LIT-253,LIT-BA,Bachelors of Arts in Literature
LIT-253,LIT-AA,Literature
AST-201,AST-BS,Bachelors of Science in Astronomy
AST-201,AST-AS,Associates of Science in Astronomy
LIT-238,LIT-BA,Bachelors of Arts in Literature
LIT-238,LIT-AA,Literature
PSY-498,PSY-BA,Bachelors of Arts in Psychology
ECN-387,ECN-BA,Bachelors of Arts in Economics
ENG-399,ENG-BA,Bachelors of Arts in English
PSY-343,PSY-BA,Bachelors of Arts in Psychology
MAT-404,MAT-BS,Bachelors of Science in Mathematics
HST-229,HST-BA,Bachelors of Arts in History
HST-229,HST-AA,Associates of Arts in History
EDU-221,EDU-BA,Bachelors of Arts in Education
EDU-221,EDU-AA,Associates of Arts in Education
AST-313,AST-BS,Bachelors of Science in Astronomy
EDU-348,EDU-BA,Bachelors of Arts in Education
ECN-106,ECN-BA,Bachelors of Arts in Economics
ECN-106,ECN-AA,Associates of Arts in Economics
BIO-449,BIO-BS,Bachelors of Science in Biology
IEE-305,IEE-BS,Bachelors of Science in Industrial Engineering
MIC-109,MIC-BS,Bachelors of Science in Microbiology
MIC-109,MIC-AS,Associates of Science in Microbiology
CST-261,CST-BS,Bachelors of Science in Computing
CST-261,CST-AS,Associates of Science in Computing
BIO-251,BIO-BS,Bachelors of Science in Biology
BIO-251,BIO-AS,Associates of Science in Biology
HST-283,HST-BA,Bachelors of Arts in History
HST-283,HST-AA,Associates of Arts in History
EEE-180,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-180,EEE-AS,Associates of Science in Electrical Engineering
BIO-240,BIO-BS,Bachelors of Science in Biology
BIO-240,BIO-AS,Associates of Science in Biology
COM-495,COM-BA,Bachelors of Arts in Communications
IEE-135,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-135,IEE-AS,Associates of Science in Industrial Engineering
EDU-355,EDU-BA,Bachelors of Arts in Education
PHL-383,PHL-BA,Bachelors of Arts in Philosophy
EEE-181,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-181,EEE-AS,Associates of Science in Electrical Engineering
AES-453,AES-BS,Bachelors of Science in Aerospace
ENG-384,ENG-BA,Bachelors of Arts in English
LIT-252,LIT-BA,Bachelors of Arts in Literature
LIT-252,LIT-AA,Literature
COM-362,COM-BA,Bachelors of Arts in Communications
EDU-197,EDU-BA,Bachelors of Arts in Education
EDU-197,EDU-AA,Associates of Arts in Education
COM-174,COM-BA,Bachelors of Arts in Communications
COM-174,COM-AA,Associates of Arts in Communications
CST-424,CST-BS,Bachelors of Science in Computing
MIC-408,MIC-BS,Bachelors of Science in Microbiology
COM-325,COM-BA,Bachelors of Arts in Communications
AES-442,AES-BS,Bachelors of Science in Aerospace
SCL-304,SCL-BA,Bachelors of Arts in Sociology
FLM-471,FLM-BA,Bachelors of Arts in Film
LIT-399-3,LIT-BA,Bachelors of Arts in Literature
SCL-181-1,SCL-BA,Bachelors of Arts in Sociology
SCL-181-1,SCL-AA,Associates of Arts in Sociology
MIC-416-1,MIC-BS,Bachelors of Science in Microbiology
HST-245,HST-BA,Bachelors of Arts in History
HST-245,HST-AA,Associates of Arts in History
LIT-187,LIT-BA,Bachelors of Arts in Literature
LIT-187,LIT-AA,Literature
AES-338,AES-BS,Bachelors of Science in Aerospace
FLM-198,FLM-BA,Bachelors of Arts in Film
FLM-198,FLM-AA,Associates of Arts in Film
MIC-458,MIC-BS,Bachelors of Science in Microbiology
CHM-386-2,CHM-BS,Bachelors of Science in Chemistry
EEE-493,EEE-BS,Bachelors of Science in Electrical Engineering
FLM-102,FLM-BA,Bachelors of Arts in Film
FLM-102,FLM-AA,Associates of Arts in Film
SCL-435,SCL-BA,Bachelors of Arts in Sociology
CHM-189,CHM-BS,Bachelors of Science in Chemistry
CHM-189,CHM-AS,Associates of Science in Chemistry
LIT-282-1,LIT-BA,Bachelors of Arts in Literature
LIT-282-1,LIT-AA,Literature
HST-269,HST-BA,Bachelors of Arts in History
HST-269,HST-AA,Associates of Arts in History
GEO-278,GEO-BA,Bachelors of Arts in Geography
GEO-278,GEO-AA,Associates of Arts in Geography
HST-176,HST-BA,Bachelors of Arts in History
HST-176,HST-AA,Associates of Arts in History
COM-186,COM-BA,Bachelors of Arts in Communications
COM-186,COM-AA,Associates of Arts in Communications
LIT-145,LIT-BA,Bachelors of Arts in Literature
LIT-145,LIT-AA,Literature
CST-320-1,CST-BS,Bachelors of Science in Computing
BIO-404,BIO-BS,Bachelors of Science in Biology
SCL-333,SCL-BA,Bachelors of Arts in Sociology
CHM-437,CHM-BS,Bachelors of Science in Chemistry
PHL-193,PHL-BA,Bachelors of Arts in Philosophy
PHL-193,PHL-AA,Associates of Arts in Philosophy
LIT-281,LIT-BA,Bachelors of Arts in Literature
LIT-281,LIT-AA,Literature
EDU-442,EDU-BA,Bachelors of Arts in Education
IEE-222,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-222,IEE-AS,Associates of Science in Industrial Engineering
GEO-426-1,GEO-BA,Bachelors of Arts in Geography
MAT-487,MAT-BS,Bachelors of Science in Mathematics
AST-448-1,AST-BS,Bachelors of Science in Astronomy
COM-409-1,COM-BA,Bachelors of Arts in Communications
CST-350,CST-BS,Bachelors of Science in Computing
AST-428,AST-BS,Bachelors of Science in Astronomy
PHY-360,PHY-BS,Bachelors of Science in Physics
PSY-132,PSY-BA,Bachelors of Arts in Psychology
PSY-132,PSY-AA,Associates of Arts in Psychology
EEE-184,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-184,EEE-AS,Associates of Science in Electrical Engineering
COM-377,COM-BA,Bachelors of Arts in Communications
BIO-314,BIO-BS,Bachelors of Science in Biology
CST-409-1,CST-BS,Bachelors of Science in Computing
ENG-464,ENG-BA,Bachelors of Arts in English
SCL-260,SCL-BA,Bachelors of Arts in Sociology
SCL-260,SCL-AA,Associates of Arts in Sociology
COM-287,COM-BA,Bachelors of Arts in Communications
COM-287,COM-AA,Associates of Arts in Communications
ECN-365-1,ECN-BA,Bachelors of Arts in Economics
HST-471-1,HST-BA,Bachelors of Arts in History
ENG-285,ENG-BA,Bachelors of Arts in English
ENG-285,ENG-AA,Associates of Arts in English
EEE-370,EEE-BS,Bachelors of Science in Electrical Engineering
MAT-126,MAT-BS,Bachelors of Science in Mathematics
MAT-126,MAT-AS,Associates of Science in Mathematics
FLM-226-1,FLM-BA,Bachelors of Arts in Film
FLM-226-1,FLM-AA,Associates of Arts in Film
EEE-145,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-145,EEE-AS,Associates of Science in Electrical Engineering
BIO-170,BIO-BS,Bachelors of Science in Biology
BIO-170,BIO-AS,Associates of Science in Biology
HST-132,HST-BA,Bachelors of Arts in History
HST-132,HST-AA,Associates of Arts in History
MIC-268,MIC-BS,Bachelors of Science in Microbiology
MIC-268,MIC-AS,Associates of Science in Microbiology
FLM-387,FLM-BA,Bachelors of Arts in Film
SCL-289,SCL-BA,Bachelors of Arts in Sociology
SCL-289,SCL-AA,Associates of Arts in Sociology
PHY-390,PHY-BS,Bachelors of Science in Physics
IEE-321,IEE-BS,Bachelors of Science in Industrial Engineering
CST-102-1,CST-BS,Bachelors of Science in Computing
CST-102-1,CST-AS,Associates of Science in Computing
AST-395,AST-BS,Bachelors of Science in Astronomy
EEE-425,EEE-BS,Bachelors of Science in Electrical Engineering
FIN-315,FIN-BA,Bachelors of Arts in Finance
BIO-221,BIO-BS,Bachelors of Science in Biology
BIO-221,BIO-AS,Associates of Science in Biology
CST-187,CST-BS,Bachelors of Science in Computing
CST-187,CST-AS,Associates of Science in Computing
COM-298,COM-BA,Bachelors of Arts in Communications
COM-298,COM-AA,Associates of Arts in Communications
PSY-181,PSY-BA,Bachelors of Arts in Psychology
PSY-181,PSY-AA,Associates of Arts in Psychology
CHM-189-1,CHM-BS,Bachelors of Science in Chemistry
CHM-189-1,CHM-AS,Associates of Science in Chemistry
PHY-377,PHY-BS,Bachelors of Science in Physics
LIT-229,LIT-BA,Bachelors of Arts in Literature
LIT-229,LIT-AA,Literature
FLM-230,FLM-BA,Bachelors of Arts in Film
FLM-230,FLM-AA,Associates of Arts in Film
EDU-349,EDU-BA,Bachelors of Arts in Education
FIN-487,FIN-BA,Bachelors of Arts in Finance
AST-432,AST-BS,Bachelors of Science in Astronomy
ENG-193,ENG-BA,Bachelors of Arts in English
ENG-193,ENG-AA,Associates of Arts in English
CST-241,CST-BS,Bachelors of Science in Computing
CST-241,CST-AS,Associates of Science in Computing
AES-452,AES-BS,Bachelors of Science in Aerospace
GEO-203-1,GEO-BA,Bachelors of Arts in Geography
GEO-203-1,GEO-AA,Associates of Arts in Geography
GEO-167,GEO-BA,Bachelors of Arts in Geography
GEO-167,GEO-AA,Associates of Arts in Geography
BIO-377,BIO-BS,Bachelors of Science in Biology
PHL-356,PHL-BA,Bachelors of Arts in Philosophy
PHL-157-1,PHL-BA,Bachelors of Arts in Philosophy
PHL-157-1,PHL-AA,Associates of Arts in Philosophy
GEO-434,GEO-BA,Bachelors of Arts in Geography
ENG-169,ENG-BA,Bachelors of Arts in English
ENG-169,ENG-AA,Associates of Arts in English
ENG-422,ENG-BA,Bachelors of Arts in English
BIO-255,BIO-BS,Bachelors of Science in Biology
BIO-255,BIO-AS,Associates of Science in Biology
BIO-106-1,BIO-BS,Bachelors of Science in Biology
BIO-106-1,BIO-AS,Associates of Science in Biology
FIN-251,FIN-BA,Bachelors of Arts in Finance
FIN-251,FIN-AA,Associates of Arts in Finance
PHY-327-1,PHY-BS,Bachelors of Science in Physics
GEO-388,GEO-BA,Bachelors of Arts in Geography
PSY-132-1,PSY-BA,Bachelors of Arts in Psychology
PSY-132-1,PSY-AA,Associates of Arts in Psychology
MIC-418,MIC-BS,Bachelors of Science in Microbiology
AES-199,AES-BS,Bachelors of Science in Aerospace
AES-199,AES-AS,Associates of Science in Aerospace
COM-322,COM-BA,Bachelors of Arts in Communications
EEE-259,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-259,EEE-AS,Associates of Science in Electrical Engineering
FLM-427,FLM-BA,Bachelors of Arts in Film
BIO-146,BIO-BS,Bachelors of Science in Biology
BIO-146,BIO-AS,Associates of Science in Biology
ECN-447,ECN-BA,Bachelors of Arts in Economics
BIO-369-1,BIO-BS,Bachelors of Science in Biology
PHY-397,PHY-BS,Bachelors of Science in Physics
AES-304-1,AES-BS,Bachelors of Science in Aerospace
BIO-106-2,BIO-BS,Bachelors of Science in Biology
BIO-106-2,BIO-AS,Associates of Science in Biology
ENG-144,ENG-BA,Bachelors of Arts in English
ENG-144,ENG-AA,Associates of Arts in English
AST-194,AST-BS,Bachelors of Science in Astronomy
AST-194,AST-AS,Associates of Science in Astronomy
PHY-180,PHY-BS,Bachelors of Science in Physics
PHY-180,PHY-AS,Associates of Science in Physics
PHY-238-1,PHY-BS,Bachelors of Science in Physics
PHY-238-1,PHY-AS,Associates of Science in Physics
EEE-367,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-445-1,EEE-BS,Bachelors of Science in Electrical Engineering
CHM-350,CHM-BS,Bachelors of Science in Chemistry
EDU-370,EDU-BA,Bachelors of Arts in Education
AES-437-1,AES-BS,Bachelors of Science in Aerospace
LIT-288,LIT-BA,Bachelors of Arts in Literature
LIT-288,LIT-AA,Literature
HST-431,HST-BA,Bachelors of Arts in History
BIO-113,BIO-BS,Bachelors of Science in Biology
BIO-113,BIO-AS,Associates of Science in Biology
AES-270,AES-BS,Bachelors of Science in Aerospace
AES-270,AES-AS,Associates of Science in Aerospace
MIC-273-1,MIC-BS,Bachelors of Science in Microbiology
MIC-273-1,MIC-AS,Associates of Science in Microbiology
HST-217,HST-BA,Bachelors of Arts in History
HST-217,HST-AA,Associates of Arts in History
LIT-341,LIT-BA,Bachelors of Arts in Literature
GEO-257,GEO-BA,Bachelors of Arts in Geography
GEO-257,GEO-AA,Associates of Arts in Geography
AST-362,AST-BS,Bachelors of Science in Astronomy
PSY-253,PSY-BA,Bachelors of Arts in Psychology
PSY-253,PSY-AA,Associates of Arts in Psychology
AES-142,AES-BS,Bachelors of Science in Aerospace
AES-142,AES-AS,Associates of Science in Aerospace
PHL-462,PHL-BA,Bachelors of Arts in Philosophy
POL-367,POL-BA,Bachelors of Arts in Political Science
PSY-271,PSY-BA,Bachelors of Arts in Psychology
PSY-271,PSY-AA,Associates of Arts in Psychology
EEE-273,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-273,EEE-AS,Associates of Science in Electrical Engineering
AES-458,AES-BS,Bachelors of Science in Aerospace
AST-217,AST-BS,Bachelors of Science in Astronomy
AST-217,AST-AS,Associates of Science in Astronomy
LIT-324,LIT-BA,Bachelors of Arts in Literature
SCL-315-1,SCL-BA,Bachelors of Arts in Sociology
CST-402-1,CST-BS,Bachelors of Science in Computing
EDU-299,EDU-BA,Bachelors of Arts in Education
EDU-299,EDU-AA,Associates of Arts in Education
PHY-291,PHY-BS,Bachelors of Science in Physics
PHY-291,PHY-AS,Associates of Science in Physics
COM-444,COM-BA,Bachelors of Arts in Communications
CHM-398,CHM-BS,Bachelors of Science in Chemistry
FLM-109,FLM-BA,Bachelors of Arts in Film
FLM-109,FLM-AA,Associates of Arts in Film
PSY-214,PSY-BA,Bachelors of Arts in Psychology
PSY-214,PSY-AA,Associates of Arts in Psychology
FIN-116,FIN-BA,Bachelors of Arts in Finance
FIN-116,FIN-AA,Associates of Arts in Finance
PSY-310,PSY-BA,Bachelors of Arts in Psychology
AST-296-1,AST-BS,Bachelors of Science in Astronomy
AST-296-1,AST-AS,Associates of Science in Astronomy
CHM-210-1,CHM-BS,Bachelors of Science in Chemistry
CHM-210-1,CHM-AS,Associates of Science in Chemistry
EDU-130,EDU-BA,Bachelors of Arts in Education
EDU-130,EDU-AA,Associates of Arts in Education
EDU-388-1,EDU-BA,Bachelors of Arts in Education
HST-365,HST-BA,Bachelors of Arts in History
MIC-490,MIC-BS,Bachelors of Science in Microbiology
CST-331-1,CST-BS,Bachelors of Science in Computing
PHL-286,PHL-BA,Bachelors of Arts in Philosophy
PHL-286,PHL-AA,Associates of Arts in Philosophy
ECN-200-1,ECN-BA,Bachelors of Arts in Economics
ECN-200-1,ECN-AA,Associates of Arts in Economics
EDU-256-2,EDU-BA,Bachelors of Arts in Education
EDU-256-2,EDU-AA,Associates of Arts in Education
ENG-225,ENG-BA,Bachelors of Arts in English
ENG-225,ENG-AA,Associates of Arts in English
POL-180,POL-BA,Bachelors of Arts in Political Science
POL-180,POL-AA,Associates of Arts in Political Science
POL-451,POL-BA,Bachelors of Arts in Political Science
